timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:25:00.266256,57.7715806636609,12.743429903416967,-58.6796253770686,57.77150183431954,12.743506263235034,-19.44555731316565,-38.636559947414526,-0.48084166899999997,-9.7753671875,-39.234068063902946,94.63156307663948,102.30969863740795,99.67450970120298,94.4179367982157,-20.469184236728736,-59.70325230063168,101.09894996434866,96.70378112759,94.88636700225948,99.49965792414734,89.83888041361601,98.03265463321281
2024-10-02 11:25:00.299589,57.77158048419788,12.74343014844745,-58.87443580206118,57.77150167814912,12.7435063617158,-19.350618206512237,-38.95510994741454,-0.48084166899999997,-9.7753671875,-39.52381759554894,94.64652394419463,102.29001742727914,99.68068952056043,94.40068782240606,-20.374245130075323,-59.898062725624264,101.08632145316615,96.72284665560154,94.86940711263951,99.50661417203845,89.82405484739189,98.04581930436854
2024-10-02 11:25:00.332922,57.7715803062035,12.7434303934451,-59.06719312828827,57.7715015228861,12.743506458135267,-19.254838761759334,-39.152909947414514,-0.48084166899999997,-9.7753671875,-39.812354366528936,94.6614799389014,102.27049937955086,99.68674467864864,94.38353748188328,-20.27846568532242,-60.09082005185135,101.07379547275924,96.74184042676634,94.85254711302811,99.5134531153993,89.80932227605858,98.05885630746124
2024-10-02 11:25:00.366256,57.7715801543589,12.743430603011399,-59.234993367888926,57.77150139037993,12.743506539667967,-19.17216095192231,-39.46055994741448,-0.480841669,-9.7753671875,-40.06283241596661,94.67427219951915,102.2538493959521,99.69186735800461,94.36890005833807,-20.195787875485397,-60.25862029145201,101.06324329498032,96.75812850750413,94.83815926082455,99.51925275583622,89.7968733560831,98.06999948398398
2024-10-02 11:25:00.399589,57.77157997858163,12.743430848678575,-59.43304100442421,57.771501236691726,12.74350663335225,-19.074910915495472,-39.7681099474145,-0.48084166899999997,-9.7753671875,-40.35813008892874,94.68926369792221,102.23457842891696,99.69775636426988,94.35192180077638,-20.098537839058558,-60.4566679279873,101.05118244923977,96.77722297800501,94.82147331168652,99.52593849965153,89.78259096632276,98.08303874910449
2024-10-02 11:25:00.432922,57.771579803953436,12.743431096643967,-59.62699199272425,57.771501083908134,12.743506726661233,-18.97620938598766,-39.987909947414494,-0.480841669,-9.7753671875,-40.65078260673659,94.70438989545329,102.21543759690229,99.70362120536007,94.33504366530357,-19.999836309550744,-60.650618916287335,101.03911630002256,96.79634309916202,94.80489046425966,99.53261247601938,89.76828062795629,98.09600944215126
2024-10-02 11:25:00.466256,57.7715796545745,12.743431310926033,-59.79582355635591,57.77150095367066,12.7435068062512,-18.890399406870014,-40.30645994741451,-0.4808808363333334,-9.7753671875,-40.905424149485896,94.717458334425,102.19906662282406,99.70862358754867,94.32065627273518,-19.9140263304331,-60.819450479919,101.02891471270105,96.81286867782686,94.7907586587348,99.53831872362089,89.75613657910392,98.10718564367805
2024-10-02 11:25:00.499589,57.7715794801248,12.74343156024095,-59.99602933391967,57.77150080251375,12.743506900391026,-18.791339778740255,-40.62510994741447,-0.48090042,-9.7753671875,-41.204689555179414,94.73266461329705,102.17994706184898,99.71453471975035,94.30395978092854,-19.81496670230334,-61.01965625748276,101.01712416806186,96.83215095945044,94.77435590709537,99.54504287780141,89.74211360919398,98.12028895826238
2024-10-02 11:25:00.532922,57.771579305987196,12.743431807039668,-60.19133632233494,57.77150065188854,12.7435069959797,-18.69167854492531,-40.8228099474145,-0.48090042,-9.7753671875,-41.49965777740963,94.74772029953124,102.16085950203464,99.7205311519658,94.28732391516652,-19.715305468488395,-61.214963245898026,101.00519997421877,96.85115821298825,94.75801414651133,99.55185778087073,89.72795421599822,98.13307583331071
2024-10-02 11:25:00.566256,57.7715791558898,12.743432023603333,-60.36219233684295,57.771500522771966,12.743507077579201,-18.60604045314699,-41.15245994741451,-0.48090042,-9.7753671875,-41.75615188369596,94.76092615509796,102.14441112178713,99.72565108287128,94.2730632187718,-19.629667376710074,-61.38581926040604,100.99502917477875,96.86780088794072,94.74400503472047,99.5576814249239,89.71587137356877,98.1443702883408
2024-10-02 11:25:00.599589,57.771578979987,12.7434322792268,-60.56043573395821,57.7715003722489,12.743507171777775,-18.50484655722974,-41.460009947414534,-0.48084166899999997,-9.7753671875,-42.05558917672847,94.7765113275161,102.12513680857711,99.73156445812886,94.25643722338127,-19.528473480792826,-61.584062657521294,100.98305151356288,96.88735030264242,94.72767496707186,99.56442682346389,89.7016446615144,98.15759632609618
2024-10-02 11:25:00.632922,57.77157880422473,12.743432532856632,-60.75571884913226,57.7715002215503,12.743507263363801,-18.403022407738323,-41.67980994741447,-0.48084166899999997,-9.7753671875,-42.35269644139393,94.79197739426155,102.10587598901253,99.7373224662139,94.23978893955065,-19.42664933130141,-61.77934577269534,100.97099175655455,96.90669670871401,94.71132297035804,99.57102256305537,89.68733312241838,98.17057597271881
2024-10-02 11:25:00.666256,57.771578654206564,12.7434327511261,-60.92634568052193,57.7715000923811,12.743507340961301,-18.314825104474995,-41.98735994741452,-0.480841669,-9.7753671875,-42.61152057604694,94.80528476352038,102.08943822901703,99.74220397039727,94.22551813367359,-19.33845202803808,-61.94997260408502,100.96085665371669,96.92337438105136,94.6973075967032,99.5766301120312,89.67525673469162,98.18173570463354
2024-10-02 11:25:00.699589,57.77157847967393,12.7434330044725,-61.12613128903569,57.7714999416995,12.743507430642126,-18.21011706741499,-42.317009947414505,-0.48084166899999997,-9.7753671875,-42.9160142216207,94.820731495486,102.07031374561836,99.7478483890239,94.20886971030639,-19.233743990978077,-62.149758212598776,100.94912461831264,96.94274349847076,94.68096097156305,99.58313700190968,89.66123103276198,98.19455004053886
2024-10-02 11:25:00.732922,57.77157830639516,12.743433257247801,-61.322011235245945,57.77149979116867,12.743507519180268,-18.10560001628632,-42.53670994741452,-0.480841669,-9.7753671875,-43.21641121895962,94.83614169873609,102.05132798602457,99.75342440101258,94.19223682378798,-19.129226939849406,-62.34563815880903,100.93740002526188,96.96197435871454,94.66462776043855,99.58957446060857,89.64722890671753,98.20723390578495
2024-10-02 11:25:00.766256,57.7715781582316,12.743433474074232,-61.4919696158753,57.77149966242823,12.743507594140766,-18.01572203682366,-42.866259947414505,-0.48084166899999997,-9.7753671875,-43.47624757905164,94.8493593763828,102.03509477494781,99.75814788072415,94.17801085348422,-19.039348960386747,-62.515596539438384,100.92747763401451,96.97848696042062,94.6506582347596,99.59503916552617,89.6353575363217,98.21811319592528
2024-10-02 11:25:00.799589,57.771577985752174,12.74343372891155,-61.69055201301895,57.7714995126268,12.743507681093874,-17.909600703868495,-43.19590994741455,-0.48084166899999997,-9.7753671875,-43.78095130915045,94.86489089491438,102.016200034908,99.7636279717393,94.16145733008769,-18.93322762743158,-62.71417893658204,100.91596891064162,96.99784459183225,94.63440600500242,99.60139495753937,89.62155898128962,98.23081549975173
2024-10-02 11:25:00.832922,57.7715778143825,12.743433983885302,-61.888169931207955,57.771499363396,12.743507767932167,-17.802371652509674,-43.41560994741451,-0.48084166899999997,-9.7753671875,-44.08579827869828,94.88042834199305,101.99742875744012,99.76910008645324,94.14496709509773,-18.82599857607276,-62.91179685477104,100.90456089789939,97.01716413323699,94.61821856066727,99.6077524792932,89.60784975957078,98.24340594765332
2024-10-02 11:25:00.866256,57.77157766751623,12.743434205857932,-62.05831929776863,57.771499235487504,12.743507840891766,-17.711462349015648,-43.72325994741453,-0.480841669,-9.7753671875,-44.34685694875298,94.89395017281548,101.98134518388915,99.77370265481181,94.13083144002516,-18.735089272578733,-63.08194622133171,100.89482752703019,97.03392199069854,94.60433831464954,99.61310614275924,89.59617527988493,98.25445548229817
2024-10-02 11:25:00.899589,57.771577495375425,12.743434470068825,-62.25947045569421,57.771499086652774,12.7435079249224,-17.603684213103243,-44.052809947414545,-0.48084166899999997,-9.7753671875,-44.65578624259097,94.91003971218971,101.96249805379861,99.7790066382264,94.11438222608012,-18.62731113666633,-63.2830973792573,100.88349998342287,97.05381282614684,94.5881903582028,99.61930111567185,89.58255817929053,98.26757479756142
2024-10-02 11:25:00.932922,57.77157732272257,12.743434736807535,-62.45902688108996,57.771498938225335,12.743508006426367,-17.494636020744995,-44.272509947414505,-0.48084166899999997,-9.7753671875,-44.96439086034496,94.92628093361947,101.94359671658653,99.78415921618135,94.09797557993946,-18.51826294430808,-63.48265380465305,100.87207175872203,97.07379909761099,94.57208681326274,99.62535575766525,89.56882638546509,98.2807053823334
2024-10-02 11:25:00.966256,57.77157717465667,12.743434969115265,-62.629214444836954,57.77149881169753,12.743508075122469,-17.400250773293664,-44.624109947414524,-0.480841669,-9.7753671875,-45.22896367154329,94.94042114913984,101.92739084503441,99.788504925975,94.08398880934291,-18.42387769685675,-63.65284136840004,100.86224944954104,97.09111262111028,94.55836100147917,99.630482701817,89.55702078930547,98.2920815247111
2024-10-02 11:25:00.999589,57.77157700265497,12.743435236569475,-62.8274435180077,57.77149866502488,12.74350815500495,-17.290104411828242,-44.931709947414504,-0.48084166899999997,-9.7753671875,-45.53733910617946,94.95670372369551,101.90856262703208,99.79355737439171,94.06777543028362,-18.313731335391328,-63.85107044157078,100.85086844631023,97.11106743952139,94.54245053022515,99.63644738268052,89.54333768675453,98.3051033765264
2024-10-02 11:25:01.032922,57.771576831526936,12.743435502702866,-63.026770760284954,57.7714985194953,12.743508235772834,-17.180139486997643,-45.15140994741452,-0.48084166899999997,-9.7753671875,-45.846631273287315,94.97290583886054,101.88983008483922,99.79866032597722,94.0516900144737,-18.20376641056073,-64.05039768384805,100.83963714139267,97.1309361402083,94.52666577334425,99.64246164325117,89.52982137397659,98.31804612892637
2024-10-02 11:25:01.066256,57.771576686483506,12.7434357272935,-63.19737849308195,57.771498395780974,12.743508305330465,-17.087568605898,-45.48105994741451,-0.4808122935,-9.7753671875,-46.10980988718395,94.98658009134128,101.87395185570251,99.80305179945414,94.0380167979493,-18.111195529461085,-64.22100541664503,100.83018945341787,97.14772794550977,94.51324430178191,99.6476207227641,89.51846042429001,98.329004128354
2024-10-02 11:25:01.099589,57.77157651952847,12.743435988078149,-63.39434228445444,57.77149825249135,12.74350838676815,-16.977957005040736,-45.7886099474145,-0.480782918,-9.7753671875,-46.4163852794137,95.00245512013193,101.85567732671042,99.8081902257909,94.02218100157422,-18.00158392860382,-64.41796920801752,100.81935038308531,97.16717830472543,94.49770498818835,99.65366858279349,89.50536808481802,98.34154279150567
2024-10-02 11:25:01.132922,57.77157635352273,12.743436246529365,-63.592241906892944,57.77149811026184,12.743508468824999,-16.86841224926,-46.00840994741452,-0.480782918,-9.7753671875,-46.72382965763295,95.01818918454747,101.83750579925422,99.81336345129448,94.00646366596314,-17.892039172823086,-64.61586883045604,100.80866197638608,97.18647892260049,94.48228221578093,99.65975125239966,89.4924409977709,98.35393163420106
2024-10-02 11:25:01.166256,57.7715762127748,12.743436467456,-63.76009944227328,57.771497989105335,12.743508537759134,-16.775936861126343,-46.32695994741451,-0.480782918,-9.7753671875,-46.98416258114693,95.0316365231768,101.82210098879732,99.81771268407279,93.99307401429245,-17.79956378468943,-64.78372636583637,100.79961393826416,97.2029311212201,94.46913987433902,99.66486865606349,89.48151340191012,98.36454573409075
2024-10-02 11:25:01.199589,57.7715760495472,12.743436727394851,-63.953362881219185,57.771497848464875,12.743508616804174,-16.66666903494623,-46.66760994741452,-0.480782918,-9.7753671875,-47.286693846272954,95.04745373917282,101.80423975647795,99.82270324182164,93.97753004854474,-17.690295958509317,-64.97698980478228,100.78908246644237,97.2221849125567,94.45388652899544,99.67076738847354,89.46877321501702,98.37689739800238
2024-10-02 11:25:01.232922,57.77157588669423,12.743436989188401,-64.14781998223829,57.7714977081512,12.743508692309833,-16.556742307301985,-46.86530994741452,-0.480782918,-9.7753671875,-47.5910776749363,95.06338075699968,101.78642212831544,99.82748219298564,93.96201862633731,-17.58036923086507,-65.17144690580137,100.77865152711058,97.24154475802146,94.43866573148036,99.67646054831592,89.45613352802337,98.38930925751134
2024-10-02 11:25:01.266256,57.771575746969894,12.7434372169093,-64.31508546122994,57.77149758834427,12.743508754863901,-16.46199418658098,-47.19490994741449,-0.480782918,-9.7753671875,-47.85309127464896,95.07723102170115,101.77113829728741,99.8314484752044,93.9487721460017,-17.485621110144066,-65.33871238479303,100.76973076818707,97.25832775514998,94.42566833876803,99.68121525209783,89.44531970316302,98.40010025075989
2024-10-02 11:25:01.299589,57.77157558443815,12.743437486031025,-64.50400397022918,57.771497449238176,12.743508825302925,-16.350109853136505,-47.502509947414524,-0.480782918,-9.7753671875,-48.153894117092676,95.09359418291531,101.75336416874119,99.83592304214605,93.93338951602237,-17.37373677669959,-65.52763089379226,100.75915369138926,97.27798094508076,94.41057816727093,99.68662136392507,89.43251994190034,98.41267369956016
2024-10-02 11:25:01.332922,57.77157542121767,12.743437758768067,-64.69820324024091,57.77149731093734,12.743508894559133,-16.237681209786953,-47.72220994741451,-0.480782918,-9.7753671875,-48.46052203045396,95.11017419525793,101.73551735633816,99.84032551092547,93.91809510768734,-17.261308133350038,-65.721830163804,100.74871637252016,97.2979181972691,94.39557580727667,99.69196048297188,89.41986305564113,98.42549240971638
2024-10-02 11:25:01.366256,57.77157528194697,12.743437992466033,-64.86268032462961,57.771497193291935,12.743508953060633,-16.14213094815231,-48.06285994741452,-0.480782918,-9.7753671875,-48.720549376477294,95.12437981039271,101.72029029957707,99.8440459563241,93.90508450323418,-17.165757871715396,-65.8863072481927,100.73977365689117,97.3149475709096,94.38281196215692,99.69647741295795,89.40904496907825,98.43646850049241
2024-10-02 11:25:01.399589,57.77157512040463,12.743438261183075,-65.05385724227169,57.7714970570109,12.743509020786174,-16.028981332910732,-48.38140994741451,-0.480782918,-9.7753671875,-49.02487590936096,95.14071688680218,101.70262568290677,99.84835318252625,93.89001290707097,-17.052608256473818,-66.07748416583478,100.72942367929554,97.3345441042847,94.3680308575224,99.7017283584131,89.39648725586464,98.44889276754462
2024-10-02 11:25:01.432922,57.771574960188836,12.743438528474767,-65.24833821653259,57.77149692176736,12.743509088409832,-15.914036449910654,-48.6011099474145,-0.480782918,-9.7753671875,-49.334301766621934,95.15696637433379,101.68510695675,99.85265227628108,93.87505649060374,-16.93766337347374,-66.27196514009567,100.71935712605884,97.35408431939727,94.35336763275228,99.70698673026362,89.38419244572994,98.46114246912984
