timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:22:40.799590,57.77148432474527,12.743523661306575,15.417664013395825,57.77140105148263,12.743578386321776,-29.47895071443326,42.47549005258554,0.494013674,10.072289063,44.89661472782909,105.29636339694397,102.04628625157935,100.1838280522678,94.26787381908507,18.469127038727258,63.36574176655634,100.97038151666351,103.1510361488567,94.74212106524861,100.34222486254596,89.6661024458206,101.94722039074261
2024-10-02 11:22:40.832924,57.77148411900157,12.743523704660234,15.586304591096052,57.771400918089036,12.743578528201567,-29.578965272221975,42.67329005258557,0.494013674,10.072289063,45.16526986331803,105.28111546319317,102.02905138771126,100.17848482619299,94.25166357738277,18.369112480938544,63.53438234425657,100.95946571727002,103.13263076611321,94.72618659570797,100.33605355748045,89.65309077799851,101.93510840832843
2024-10-02 11:22:40.866257,57.771483940544634,12.743523741446234,15.732179645736318,57.771400804289165,12.7435786500457,-29.66620764582699,42.96989005258553,0.494013674,10.072289063,45.39838729156331,105.26785713046934,102.01413850133437,100.17395857343615,94.23779878772109,18.28187010733353,63.680257398896835,100.95002633360964,103.11665623457418,94.71256118051444,100.33080458195765,89.64183214838015,101.92462656981074
2024-10-02 11:22:40.899590,57.7714837288986,12.7435237802421,15.908631548043452,57.77140067228055,12.7435787919988,-29.768337372809235,43.26649005258554,0.494013674,10.072289063,45.67696892085269,105.25194012066905,101.99666600893768,100.16873256951709,94.22168840047337,18.179740380351284,63.85670930120397,100.9391838586335,103.09747232054113,94.6967296168963,100.32473206534773,89.62887061381919,101.91187615222816
2024-10-02 11:22:40.932924,57.7714835146438,12.7435238161798,16.076221703119216,57.77140054101104,12.743578933979267,-29.87075357868899,43.48629005258556,0.494013674,10.072289063,45.94697528180821,105.23569369933976,101.9791258315382,100.16356865303749,94.20563182192642,18.077324174471528,64.02429945627973,100.92795001427052,103.07814198473554,94.68095112838441,100.31871876392466,89.61552328518984,101.89900114199305
2024-10-02 11:22:40.966257,57.771483332602834,12.7435238440198,16.222650616961516,57.771400429028695,12.743579056018966,-29.95900817773233,43.77189005258555,0.494013674,10.072289063,46.181658794693845,105.221782392921,101.96434213623017,100.15920020019294,94.19189367462717,17.98906957542819,64.17072837012203,100.91868372879863,103.06155127219162,94.66745140000057,100.31361797714129,89.60444501596075,101.88797616738411
2024-10-02 11:22:40.999590,57.77148312323087,12.743523877506,16.398710998108598,57.771400299589324,12.7435791972876,-30.061262045569986,44.07949005258553,0.494013674,10.072289063,46.45997304367859,105.20584104274046,101.94727395866943,100.15415889321184,94.17600484290531,17.886815707590532,64.34678875126912,100.90825850769575,103.0424069918302,94.65183739505787,100.30772771267723,89.59193111133636,101.87528396389331
2024-10-02 11:22:41.032924,57.7714829211207,12.743523915293068,16.566654477158053,57.77140016535236,12.7435793394204,-30.163764195118663,44.23329005258557,0.494013674,10.072289063,46.73041867227671,105.19067069929962,101.93055598232309,100.14875617022797,94.15972062020639,17.784313558041855,64.51473223031857,100.89788637151547,103.02420041911702,94.63582714537458,100.30147347996157,89.57947678023723,101.86354886514157
2024-10-02 11:22:41.066257,57.77148274495753,12.743523945109333,16.71287330647542,57.7714000534433,12.743579460183701,-30.251312146215,44.52994005258557,0.494013674,10.072289063,46.964185452690415,105.17732336724467,101.91612235923701,100.14434280038033,94.14604442754666,17.69676560694552,64.66095105963593,100.88898493731706,103.00822477186186,94.62238374887048,100.29633244134564,89.56880609525605,101.85310350052549
2024-10-02 11:22:41.099590,57.77148253969637,12.7435239800168,16.885997278922503,57.77139992622362,12.743579599483901,-30.35474535218075,44.82659005258557,0.494013674,10.072289063,47.24074263110325,105.16177801011425,101.89929728349827,100.13940607644997,94.13040796457358,17.59333240097977,64.83407503208302,100.87871865263058,102.98958574002943,94.60702088887027,100.29053555866098,89.55646042797582,101.84100167522574
2024-10-02 11:22:41.132924,57.77148233208624,12.743524013156,17.054298856593885,57.77139979969787,12.7435797401372,-30.458684670865996,45.02429005258557,0.494013674,10.072289063,47.51298352745988,105.14596819927226,101.88237561844323,100.1345806459472,94.11476326382785,17.489393082294523,65.0023766097544,100.86818201516279,102.97078744010187,94.5916495652069,100.2848452643942,89.54384612468212,101.82877633990465
2024-10-02 11:22:41.166257,57.77148215142663,12.7435240393149,17.20311509458255,57.77139969204807,12.7435798606165,-30.548772734853653,45.34294005258556,0.494013674,10.072289063,47.7518878294362,105.13210376541065,101.86776916638593,100.13050743173442,94.1014167075802,17.399305018306865,65.15119284774306,100.85922864718938,102.95429614738312,94.57853868544359,100.28002204051805,89.53310161542755,101.81798512062757
2024-10-02 11:22:41.199590,57.7714819376829,12.743524065837425,17.376119700822276,57.77139956733395,12.743580000923325,-30.65508982838849,45.63959005258556,0.494013674,10.072289063,48.03120952921077,105.11552358470858,101.85068379248828,100.12581767212455,94.08592220383841,17.292987924772028,65.32419745398279,100.8487237510221,102.9346806111534,94.56332079694828,100.27444668442266,89.52049444338704,101.80510011768777
2024-10-02 11:22:41.232924,57.7714817233613,12.743524089614965,17.545361884207384,57.7713994434667,12.7435801410918,-30.762867964300668,45.83729005258556,0.494013674,10.072289063,48.30822984850805,105.09878611168101,101.83367690670528,100.12119227601221,94.07049686610095,17.18520978885985,65.4934396373679,100.8381630736548,102.9149930335243,94.5481741979727,100.26892299934316,89.5078153514295,101.79223953620907
2024-10-02 11:22:41.266257,57.7714815423698,12.743524110475633,17.694655587025252,57.771399337979936,12.743580260793266,-30.854082845285642,46.05709005258552,0.494013674,10.072289063,48.5487384323109,105.08468273678764,101.81928027192656,100.11726650823931,94.05734575940961,17.093994907874876,65.64273334018577,100.82946004878582,102.89830309778127,94.53525767316569,100.2642365823701,89.49732950423966,101.78133053438737
2024-10-02 11:22:41.299590,57.77148133414113,12.743524136778326,17.869250151146474,57.771399215520375,12.743580400760026,-30.96179413612175,46.36464005258557,0.494013674,10.072289063,48.83104428726823,105.06854890872691,101.80261517728441,100.1127492276311,94.04203414089686,16.98628361703877,65.81732790430699,100.81946198478707,102.87916319577401,94.52022150149124,100.25882060801679,89.48523804426978,101.76902070484279
2024-10-02 11:22:41.332924,57.771481127179634,12.743524164519767,18.039442489541816,57.771399093371734,12.743580540208967,-31.07062269465864,46.67229005258554,0.494013674,10.072289063,49.11006518420045,105.05257710150173,101.78598072727452,100.10823692980395,94.02676858864251,16.87745505850188,65.98752024270233,100.80933525038661,102.8602806770932,94.50523253688647,100.25339977019638,89.4730092437325,101.75704309011067
2024-10-02 11:22:41.366257,57.77148095063836,12.743524189325967,18.18953833327295,57.7713989890152,12.743580660035967,-31.16321267435166,46.869990052585536,0.494013674,10.072289063,49.352751007624605,105.03899852137499,101.7717407261704,100.10440944674079,94.01369606123004,16.78486507880886,66.13761608643347,100.800841679768,102.84415113677284,94.49239396777833,100.24879890018624,89.46273759000094,101.74679129058734
2024-10-02 11:22:41.399590,57.77148074339395,12.743524217625424,18.363712728344403,57.771398867551426,12.7435807999762,-31.270947838429755,47.17764005258556,0.494013674,10.072289063,49.63466056677416,105.02302564729301,101.75506051513405,100.09997328391105,93.99845974429796,16.677129914730763,66.31179048150491,100.79083809768144,102.8252369564308,94.47742830473386,100.2434623710012,89.4506770383686,101.73471989454578
2024-10-02 11:22:41.432924,57.77148053233703,12.7435242432184,18.53505098232998,57.77139874647526,12.7435809405984,-31.379867115283645,47.485290052585526,0.494013674,10.072289063,49.91491809761362,105.00663007988183,101.73821629701507,100.09559633903345,93.98322209501383,16.568210637876874,66.4831287354905,100.78057048501842,102.80596779348593,94.46246256259174,100.23817464816818,89.43834293142639,101.72237264406198
2024-10-02 11:22:41.466257,57.771480348405866,12.743524263228466,18.68321786815082,57.77139864305997,12.743581060594133,-31.4754173769183,47.682990052585524,0.494013674,10.072289063,50.15863524506912,104.99225014586908,101.72363848129592,100.09185326857896,93.97021216547961,16.472660376242217,66.63129562131134,100.77168677770558,102.78911874850952,94.44968973963024,100.23363216646796,89.42765721416073,101.71159912455315
2024-10-02 11:22:41.499590,57.77148013319893,12.743524280700225,18.85796044636915,57.771398524126276,12.743581200990025,-31.583940357964728,47.97964005258558,0.494013674,10.072289063,50.44190080433388,104.97518782900401,101.7068448125167,100.08764409483973,93.955144021994,16.36413739519579,66.80603819952967,100.7616167093614,102.76916338829503,94.43488927695655,100.22851456847036,89.415552771646,101.6985477887023
2024-10-02 11:22:41.532924,57.7714799206585,12.743524297950634,19.02985733420495,57.7713984071155,12.743581341657134,-31.692740268611658,48.298290052585514,0.494013674,10.072289063,50.722597602816606,104.95833672756635,101.69025944027237,100.08360443872012,93.94020701746948,16.25533748454886,66.97793508736547,100.75165402217706,102.7494863774697,94.42021890860875,100.22356366265657,89.40356364951856,101.6857962755526
2024-10-02 11:22:41.566257,57.77147974089456,12.743524313292966,19.178215205957486,57.7713983073151,12.743581461492333,-31.786571656861025,48.59489005258553,0.494013674,10.072289063,50.964786862818514,104.94411431728693,101.67619845354518,100.08015327785955,93.92747329181832,16.161506096299494,67.126292959118,100.74331562540588,102.73284101238706,94.40771374572655,100.21932621499175,89.3934881757032,101.67512669018241
2024-10-02 11:22:41.599590,57.77147953279715,12.74352433227545,19.352895713748,57.77139819173205,12.74358160096335,-31.89773501841325,48.91349005258553,0.494013674,10.072289063,51.250630732161255,104.92769903506293,101.65986715576118,100.07618368603656,93.91269551329272,16.050342734747268,67.30097346690852,100.73373027217845,102.71359188479498,94.3932050818536,100.21442461529209,89.38185755111571,101.66296082245294
2024-10-02 11:22:41.632924,57.7714793262789,12.743524351332567,19.52519844668875,57.7713980776824,12.743581739891965,-32.00828722498334,49.13319005258552,0.494013674,10.072289063,51.533485671672096,104.91141705287853,101.64365010918307,100.07231898132004,93.89805589278369,15.939790528177177,67.47327619984927,100.72417577707273,102.69453479335498,94.37883130259092,100.20963251060498,89.37028266253773,101.6509519707895
2024-10-02 11:22:41.666257,57.77147914924169,12.743524366852368,19.674129276236386,57.7713979810027,12.743581858739399,-32.104104866922654,49.44084005258554,0.494013674,10.072289063,51.77823414315904,104.8974267518617,101.62978424819899,100.0690859155736,93.88559819895328,15.843972886237864,67.6222070293969,100.71607543178087,102.67816196396464,94.36660257035378,100.20559523647738,89.36044220913708,101.64069112509591
2024-10-02 11:22:41.699590,57.77147893958697,12.743524383320626,19.848647445984952,57.77139786936007,12.743581997283975,-32.21592712993899,49.72649005258552,0.494013674,10.072289063,52.06457457592394,104.88078256288263,101.61344831329662,100.06540451589504,93.87115475956027,15.732150623221528,67.79672519914547,100.70650342054438,102.65874499310335,94.35242463540973,100.20097481721449,89.34885236408849,101.62841070307556
2024-10-02 11:22:41.732924,57.771478726680435,12.743524395363067,20.02158998179692,57.77139775847903,12.743582136121068,-32.330881562235305,49.946190052585564,0.494013674,10.072289063,52.35247154403223,104.8636933012028,101.59706621593148,100.06179764602355,93.85675506569237,15.617196190925213,67.96966773495744,100.69683247974078,102.63892832030614,94.33829597192873,100.19640208733611,89.33712159234443,101.61593456633072
2024-10-02 11:22:41.766257,57.7714785424059,12.743524402067566,20.16992875495625,57.77139766427553,12.743582255774399,-32.429926866420324,50.16589005258555,0.494013674,10.072289063,52.59985562137658,104.84875375689771,101.58305180434046,100.05880110687882,93.84444603067455,15.518150886740194,68.11800650811676,100.6885809953467,102.6216655296696,94.32621890351452,100.1925729237743,89.32710716176292,101.60499972126382
2024-10-02 11:22:41.799590,57.77147832872285,12.743524406955325,20.342035727317,57.77139755509015,12.743582395782825,-32.544847876178494,50.484540052585544,0.494013674,10.072289063,52.88688360349549,104.83131473620064,101.56692860090124,100.0553809405057,93.83012071493783,15.403229876982024,68.29011348047752,100.67915161910894,102.60154971929869,94.31216093132586,100.18818617302529,89.31564597455991,101.59222995214982
2024-10-02 11:22:41.832924,57.77147811871103,12.743524414234335,20.514009009525484,57.77139744660946,12.743582535950935,-32.661287224094,50.78119005258554,0.494013674,10.072289063,53.17529623361949,104.81427416319988,101.55097284122155,100.05202530559825,93.81584078982144,15.286790529066515,68.462086762686,100.6698924880679,102.58185453165956,94.29814990403511,100.18385063831703,89.30434322004393,101.57998200299686
2024-10-02 11:22:41.866257,57.7714779403778,12.743524421456067,20.66120186709462,57.77139735413849,12.743582656246566,-32.760561711396996,51.00089005258553,0.494013674,10.072289063,53.421763578491614,104.7998455770547,101.53737781290315,100.0491973896555,93.80363229552424,15.187516041763523,68.60927962025514,100.66203544693283,102.56516981929083,94.2861690950054,100.1801868439886,89.29475577087605,101.56964996635931
2024-10-02 11:22:41.899590,57.771477733559074,12.743524429664024,20.83125574068945,57.7713972462571,12.743582796058625,-32.87591721414999,51.319490052585536,0.494013674,10.072289063,53.70717295483944,104.78310560560124,101.52161863189227,100.04587699472157,93.78941274302444,15.072160539010525,68.77933349384998,100.65291262928646,102.54584167815847,94.27221228977835,100.17589467680453,89.28363607395679,101.55770729432797
2024-10-02 11:22:41.932924,57.771477528055335,12.743524438800065,21.001710684740853,57.771397138993905,12.743582934746266,-32.99381282979467,51.61609005258555,0.494013674,10.072289063,53.99552351453552,104.76651121058028,101.50591625902851,100.04256271964955,93.77528898152792,14.954264923365848,68.94978843790138,100.64386995108146,102.52667278717674,94.25835503905917,100.17158668665269,89.27256791384406,101.54609063795289
