timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:24:11.832923,57.77160968508297,12.743417944962099,-29.956869135296927,57.77152501704713,12.743489388353632,-23.27031797596832,-6.237859947414506,-0.482545448,-9.7890390625,-6.686551159328605,93.38364626959559,105.1123201599871,98.65555215050063,96.78964370668515,-27.107817025791373,-33.79436818511998,103.11782621049622,94.71855970703048,97.23471902920602,98.42771897187434,92.03525375933768,96.45009186459019
2024-10-02 11:24:11.866256,57.771609572698274,12.743417973912967,-30.058072580510284,57.77152492633107,12.743489461395534,-23.263366088053687,-6.369709947414492,-0.482545448,-9.7890390625,-6.794706492456598,93.38620417280623,105.09997334669973,98.66057136204851,96.77987563326715,-27.10086513787674,-33.895571630333336,103.1078404094278,94.72463846713535,97.2249785962708,98.43279218757164,92.02505789060005,96.45576019315969
2024-10-02 11:24:11.899589,57.7716094421873,12.743418007963125,-30.172430181770196,57.771524820340275,12.743489547798525,-23.254781270423496,-6.457609947414539,-0.482545448,-9.7890390625,-6.917648911346699,93.3892002026414,105.08563685825267,98.66649889218641,96.76846705450197,-27.092280320246548,-34.00992923159325,103.09617929053444,94.73160795971398,97.21360414142218,98.43878641152672,92.01313742994084,96.46222281272763
2024-10-02 11:24:11.932923,57.77160931143404,12.743418042171067,-30.29178206514428,57.7715247141952,12.7434896343145,-23.24524152313465,-6.567459947414534,-0.482545448,-9.7890390625,-7.04654054200963,93.39220741936613,105.0712741328306,98.67243429001196,96.75704181840828,-27.0827405729577,-34.12928111496733,103.0846172266769,94.73875646683219,97.20221681328624,98.44479592783325,92.00128726560436,96.46880801939038
2024-10-02 11:24:11.966256,57.77160920163444,12.743418069654,-30.394035932981954,57.77152462267143,12.743489709485432,-23.237869466170668,-6.69930994741452,-0.482545448,-9.7890390625,-7.156166466811285,93.3946587830451,105.05920812382551,98.67758614177639,96.74719267239702,-27.07536851599372,-34.231534982805,103.07495752138132,94.74475120458516,97.19239695305922,98.45000506066448,91.99140498834869,96.47436742103562
2024-10-02 11:24:11.999589,57.77160907600192,12.743418100499825,-30.51143498520393,57.7715245152199,12.743489793984349,-23.22914140909122,-6.765209947414519,-0.482545448,-9.7890390625,-7.2822935761127106,93.39742793595025,105.04539982246344,98.68341128494046,96.73561451648477,-27.06664045891427,-34.348934035026986,103.06391972279368,94.75158325001607,97.18085346016593,98.45589802592094,91.98010375081684,96.4806840185644
2024-10-02 11:24:12.032923,57.77160895000893,12.743418132136368,-30.631832516554308,57.7715244072401,12.7434898795849,-23.21987859140334,-6.919059947414496,-0.482545448,-9.7890390625,-7.411953925150968,93.40024680104409,105.03155470307736,98.68930588145014,96.72398217550332,-27.05737764122639,-34.46933156637736,103.05292450772535,94.75856287252425,97.16925789467614,98.46186460569936,91.96882904201203,96.48711656823018
2024-10-02 11:24:12.066256,57.77160884186384,12.743418160313267,-30.732405708192914,57.77152431471669,12.7434899524148,-23.211971773830665,-7.050909947414539,-0.482545448,-9.7890390625,-7.520433934362249,93.4027271344746,105.01967493062095,98.69432592678685,96.71401284027375,-27.049470823653717,-34.569904758015966,103.04343207979407,94.76451426708954,97.1593199421026,98.46694610125081,91.95909810589487,96.4926009411634
2024-10-02 11:24:12.099589,57.7716087138076,12.74341819373085,-30.84758932360743,57.7715242063912,12.743490037697025,-23.202728054736003,-7.1387099474144975,-0.482545448,-9.7890390625,-7.644861268871427,93.40566728065502,105.00560812410642,98.70020416103011,96.7023408954171,-27.040227104559055,-34.68508837343048,103.03210691093334,94.77142456568205,97.14768467539564,98.47289618133203,91.94749418309641,96.49896521138746
2024-10-02 11:24:12.132923,57.771608582795636,12.743418229685266,-30.966726347808265,57.771524097679794,12.7434901234092,-23.19315965955732,-7.2925599474145315,-0.482545448,-9.7890390625,-7.773566688250945,93.40878030002054,104.99122367841451,98.70611083864077,96.69062787243733,-27.030658709380372,-34.80422539763131,103.02056659418315,94.77863819643488,97.13600960663821,98.4788772345233,91.93566541425646,96.5056135877277
2024-10-02 11:24:12.166256,57.77160846895307,12.743418262762566,-31.069113905798257,57.77152400406154,12.7434901975839,-23.186608842099318,-7.424409947414517,-0.482545448,-9.7890390625,-7.8825050636989396,93.41159448249178,104.97873166531176,98.71121901480136,96.68054249516555,-27.02410789192237,-34.90661295562131,103.0105256623552,94.7849717540111,97.12595020683074,98.48403633414726,91.92542705369978,96.51156012698222
2024-10-02 11:24:12.199589,57.77160833568585,12.743418301129676,-31.18540523961643,57.7715238945299,12.743490285263551,-23.17708819340398,-7.512309947414508,-0.482545448,-9.7890390625,-8.00831704621245,93.41486778113986,104.9641067606368,98.7172488166352,96.66874636593299,-27.01458724322703,-35.02290428943948,102.9986923078921,94.79223702318873,97.11419182163762,98.49014015103194,91.91330684453695,96.5182628817736
2024-10-02 11:24:12.232923,57.77160820094773,12.7434183396583,-31.306165644236938,57.7715237846977,12.743490372509365,-23.167281065810318,-7.66605994741451,-0.482545448,-9.7890390625,-8.13888457842662,93.41816162721861,104.94931939313128,98.72325505001936,96.65691517683717,-27.00478011563337,-35.14366469405999,102.98681233891459,94.79967024541459,97.10239949944953,98.49622263315648,91.90113148706064,96.52511661357254
2024-10-02 11:24:12.266256,57.77160808729413,12.743418370202368,-31.4112270052706,57.7715236900194,12.743490448162767,-23.158438417172338,-7.819909947414487,-0.482545448,-9.7890390625,-8.252788588098262,93.42082373047424,104.93683822796399,98.72845906246036,96.64671815097844,-26.99593746699539,-35.248726055093655,102.97686769793123,94.80592860787634,97.09223750695489,98.50149540138148,91.89092059251023,96.53085243207589
2024-10-02 11:24:12.299589,57.771607958275524,12.743418407500524,-31.52949504348244,57.7715235789952,12.743490536245526,-23.14811085291523,-7.907809947414535,-0.482545448,-9.7890390625,-8.38138419056721,93.4240018469369,104.92268018630416,98.73452394267234,96.63475812043669,-26.985609902738283,-35.36699409330549,102.96557291706293,94.81314947648647,97.08031837937534,98.50764059014396,91.87931494912914,96.53746295570214
2024-10-02 11:24:12.332923,57.7716078293275,12.743418446777198,-31.65188837781896,57.7715234672593,12.743490625495866,-23.136818809702664,-8.061559947414537,-0.482545448,-9.7890390625,-8.515069568116296,93.42729711838162,104.90853786549692,98.74066356305848,96.62272382779209,-26.974317859525716,-35.489387427642015,102.95440251020227,94.82062228257965,97.06832879300465,98.51386802743684,91.86780477458672,96.54426835330402
2024-10-02 11:24:12.366256,57.7716077185539,12.743418481476168,-31.75618579512562,57.7715233711344,12.743490701670233,-23.12606630174732,-8.215409947414514,-0.482545448,-9.7890390625,-8.630119493378302,93.43018492832744,104.89639263974843,98.74590932196968,96.6123684670953,-26.96356535157037,-35.59368484494867,102.9447968369173,94.82706495981617,97.05801598642297,98.51919741553976,91.85787569002694,96.55007544868353
2024-10-02 11:24:12.399589,57.771607586954346,12.743418522808799,-31.876034241922437,57.771523258462324,12.743490790957775,-23.11602521638749,-8.303309947414505,-0.482545448,-9.7890390625,-8.760009025534945,93.43362220834045,104.88196449363251,98.75205811855592,96.60023051054065,-26.953524266210543,-35.71353329174549,102.93329488199869,94.83458143140689,97.04591775428625,98.52542431533482,91.84607182953222,96.55699833588726
2024-10-02 11:24:12.432923,57.7716074519898,12.7434185667342,-31.9992344918203,57.77152314532203,12.7434908807121,-23.104160215380308,-8.457109947414494,-0.482545448,-9.7890390625,-8.895074276439992,93.4372387326721,104.8671735489169,98.75823816151174,96.5880424955543,-26.94165926520336,-35.836733541643355,102.9215208524395,94.84238484062324,97.03377666182666,98.53169665754947,91.83394118876961,96.56410027073656
2024-10-02 11:24:12.466256,57.77160733477751,12.743418605447166,-32.10420035988829,57.77152304797547,12.743490958023868,-23.095011989251006,-8.610909947414484,-0.482545448,-9.7890390625,-9.009188370637283,93.44041318285254,104.85433035187224,98.76356065866203,96.57755620336158,-26.932511039074058,-35.94169940971134,102.9112551466469,94.84912136655791,97.02332653507894,98.53709032647566,91.82340062559503,96.5702958911743
2024-10-02 11:24:12.499589,57.771607198053125,12.743418648347074,-32.223418553110186,57.77152293480052,12.7434910461277,-23.083409593899745,-8.720809947414523,-0.482545448,-9.7890390625,-9.14000895921044,93.44398180207175,104.83934016780262,98.76964278995035,96.56535776074944,-26.920908643722797,-36.06091760293324,102.89920033630592,94.85672998707854,97.01117394356906,98.54326273089889,91.81099734687682,96.57721843586967
2024-10-02 11:24:12.532923,57.771607061089334,12.7434186876996,-32.348280380613964,57.7715228219843,12.743491131902767,-23.07085226889032,-8.885559947414492,-0.482545448,-9.7890390625,-9.277428111723644,93.44734120793692,104.824309282651,98.77558374073571,96.5531898060112,-26.908351318713372,-36.185779430437016,102.88725278718647,94.86431408466345,96.99905559308618,98.54930139516716,91.79867280541656,96.58405991098437
2024-10-02 11:24:12.566256,57.7716069467159,12.7434187196991,-32.452501403548276,57.77152272507203,12.743491206163334,-23.061073789185997,-9.050409947414494,-0.482545448,-9.7890390625,-9.391427614362279,93.45009523285248,104.81175410164195,98.78072152567998,96.54273949892877,-26.89857283900905,-36.29000045337133,102.87727828304642,94.87058926918952,96.98864389836382,98.55451527783421,91.78840484733999,96.58975675281738
2024-10-02 11:24:12.599589,57.77160681604647,12.743418759070124,-32.57312334336842,57.77152261178005,12.743491292467851,-23.04875997123925,-9.138309947414484,-0.482545448,-9.7890390625,-9.524363372129173,93.45340892022112,104.79742127115068,98.78669750633628,96.53052089980196,-26.8862590210623,-36.410622393191474,102.86594023228798,94.87797236089827,96.97647390443143,98.56058709600109,91.77669739710402,96.59641147944572
2024-10-02 11:24:12.632923,57.77160668405323,12.743418799014433,-32.698357593438935,57.771522497866535,12.743491379871633,-23.03550077293035,-9.30305994741451,-0.482545448,-9.7890390625,-9.662856820508583,93.45676655271434,104.78294393060182,98.79274349306992,96.51823776470819,-26.872999822753403,-36.53585664326199,102.85458124262671,94.88554832178387,96.96424308311343,98.56673628974615,91.76494082274681,96.60320306704452
2024-10-02 11:24:12.666256,57.771606569653535,12.743418835105267,-32.80557709550095,57.77152240002164,12.743491454556,-23.02377423672299,-9.44590994741452,-0.482545448,-9.7890390625,-9.781802858777962,93.45976412076638,104.77040216056143,98.79791342221004,96.50768572928828,-26.86127328654604,-36.643076145324,102.84471657443085,94.89215199539005,96.95373729449292,98.57199750604103,91.75472467887558,96.60911295827465
2024-10-02 11:24:12.699589,57.77160643352925,12.743418878966875,-32.92835717634946,57.771522285288476,12.74349154218065,-23.010214235572008,-9.555709947414528,-0.4825258643333334,-9.7890390625,-9.91814294077745,93.46338547716644,104.7554823578993,98.80397864253955,96.49531258492794,-26.84771328539506,-36.76585622617251,102.83287067872999,94.89989664354205,96.94141760440698,98.57816829823354,91.74247253068926,96.61605526026776
2024-10-02 11:24:12.732923,57.771606294495534,12.743418927196133,-33.05414528562194,57.77152216995117,12.743491630254134,-22.995680206168995,-9.720559947414529,-0.482486697,-9.7890390625,-10.058465079452947,93.46728825732367,104.74025735452541,98.81007505284936,96.48287423763468,-26.833179255992047,-36.891644335444994,102.82080404673145,94.90801689214663,96.92903652331773,98.58437787778048,91.72997067554022,96.62331542267006
2024-10-02 11:24:12.766256,57.7716061744817,12.7434189685523,-33.161402984870584,57.77152207058243,12.743491706196167,-22.98441203619799,-9.863409947414539,-0.48248669699999996,-9.7890390625,-10.176990948672593,93.47064076036597,104.72711404052517,98.81533112115628,96.47215824110782,-26.821911086021043,-36.998902034693636,102.8103611384101,94.91496008525002,96.9183649052734,98.58972169570109,91.71919049075164,96.62959171870943
2024-10-02 11:24:12.799589,57.771606035382646,12.743419014786875,-33.28585419262118,57.77152195433767,12.7434917959751,-22.970465288534747,-9.973209947414489,-0.48248669699999996,-9.7890390625,-10.315388904086433,93.47442538501743,104.7118738340786,98.82153571933449,96.45962607123391,-26.8079643383578,-37.12335324244423,102.79826263299687,94.92290464655157,96.90588763927403,98.59603491470094,91.70667471589202,96.63671076176658
2024-10-02 11:24:12.832923,57.771605897146834,12.743419059407001,-33.414955907809265,57.771521837989575,12.743491885084966,-22.956050625338662,-10.13800994741456,-0.48248669699999996,-9.7890390625,-10.458905282470603,93.47810756317065,104.69672291083539,98.82770129087694,96.44707977249584,-26.793549675161714,-37.25245495763232,102.78638035071762,94.93089498843378,96.89339805865657,98.60231276535148,91.69436137589602,96.64384778242733
2024-10-02 11:24:12.866256,57.7716057816262,12.743419097073568,-33.52372239591826,57.771521738041,12.743491962574199,-22.94537451175633,-10.302809947414517,-0.482486697,-9.7890390625,-10.578347884161932,93.48120719177528,104.68406312686353,98.83305369773403,96.43630565141986,-26.782873561579382,-37.361221445741315,102.7764818820055,94.93761846413823,96.88266592722749,98.60774834009483,91.68414378586745,96.64993918219619
2024-10-02 11:24:12.899589,57.77160564755037,12.743419141530925,-33.6474048852937,57.771521621517024,12.743492052506324,-22.93171901763876,-10.390709947414507,-0.482486697,-9.7890390625,-10.715685867654944,93.48484874581962,104.66937285430667,98.8392694845627,96.42374312986433,-26.76921806746181,-37.484903935116755,102.7649399579852,94.94537445370999,96.87015709077112,98.61407051585388,91.67219385509367,96.65688661589705
2024-10-02 11:24:12.932923,57.77160551173893,12.7434191873216,-33.77819205132862,57.7715215048728,12.743492143127966,-22.917490565726666,-10.555509947414464,-0.48248669699999996,-9.7890390625,-10.86070148560195,93.48858251388089,104.65449543931511,98.84552717741423,96.41117002529644,-26.754989615549718,-37.61569110115167,102.75340139503317,94.95345159840541,96.85763989684816,98.62043907511517,91.6602303712401,96.66412117587826
2024-10-02 11:24:12.966256,57.77160539443003,12.743419228527166,-33.88707313099663,57.77152140502133,12.743492220320269,-22.90436983221798,-10.720309947414535,-0.48248669699999996,-9.7890390625,-10.982703298778652,93.49190593959807,104.6416514743975,98.8508612009198,96.40040548727033,-26.741868882041032,-37.724572180819685,102.74334460066824,94.9603850893146,96.84692689229037,98.62587534612234,91.64978192251598,96.67027758577518
2024-10-02 11:24:12.999589,57.7716052567382,12.743419278102401,-34.01110416969793,57.771521288404024,12.743492308458851,-22.888331788602496,-10.808209947414525,-0.482486697,-9.7890390625,-11.122772381095434,93.49587879567143,104.62658064200218,98.85697100407896,96.38782546072564,-26.725830838425548,-37.84860321952098,102.73145710389606,94.96846386123339,96.83440982554215,98.63211014687737,91.63741593129058,96.67740637596548
2024-10-02 11:24:13.032923,57.771605115870834,12.743419331556334,-34.14014858910627,57.77152117151476,12.743492394231533,-22.87117647728698,-10.972959947414495,-0.48248669699999996,-9.7890390625,-11.268972111819288,93.50010597243865,104.61117315054298,98.86294210900003,96.37520583815618,-26.70867552711003,-37.97764763892932,102.71937104597504,94.97695559144267,96.8218575100418,98.63821497667777,91.6248183396444,96.6848817970919
